SK_ID_CURR,TARGET
415527,0.10817568530700507
415529,0.05094053319695248
415531,0.06480144573604524
415533,0.06579463144272671
415534,0.06114076753907316
415536,0.054042497714067335
415537,0.1252955667562495
415539,0.0780089868720909
415540,0.0831458462084147
415541,0.09769713231663407
415542,0.072844986184192
415543,0.06650575207532487
415544,0.08780380777965809
415545,0.10352456282690607
415546,0.08634476717617606
415547,0.07008279490039607
415548,0.0787568109254339
415549,0.07594859853030425
415550,0.10431373547424175
415652,0.09619711253388957
415654,0.06411160899302086
415686,0.08714307322114598
415687,0.08880048335369739
415695,0.06434731812235221
415698,0.09996709733001605
415701,0.09720720632437146
415705,0.07132124315603093
415707,0.08414571626882632
415709,0.06691545281856934
415712,0.07724563531275921
415718,0.07783816488647992
415724,0.08222090684488226
415729,0.08661954568570807
415730,0.10493677000567199
415731,0.07681965974444815
415733,0.05155801901403146
415736,0.06848718067527011
415737,0.06458882429964703
415738,0.07272938653267069
415741,0.046789598959068986
415742,0.11590375524120936
415743,0.06534182369275113
415744,0.08539660236208944
415745,0.06323618818982635
415746,0.07214911632299241
415747,0.1051845995803489
415749,0.07245974621440714
415750,0.06153595702431239
415751,0.08813286178130789
415752,0.06927717231094366
415753,0.1192512720999719
415754,0.07906845928865591
415755,0.08601505846614002
415756,0.08901205567840714
415757,0.10322439073565338
415850,0.11089414871438559
415874,0.07950399268705831
415930,0.06968838656260953
415962,0.0884543597549699
415994,0.12370349551689577
415995,0.07421044044243703
416088,0.12488853935026971
416129,0.10749598804853258
416228,0.08810004974285102
416229,0.07454396350437653
416239,0.11262733254931606
416243,0.10702729952717928
416245,0.07605513973710283
416253,0.08302200878106997
416263,0.11121607334892136
416264,0.10421933421248178
416265,0.06862731202689774
416269,0.12052462864664461
416272,0.04822757911848034
416273,0.05756749932074532
416274,0.05635062912743788
416275,0.09631703380421143
416276,0.09528880587213528
416277,0.07432491942171415
416278,0.09214014457925862
416280,0.06977890658926171
416283,0.09648603188721763
416287,0.07775611497952076
416288,0.1413499780589399
416291,0.10693233312704141
416292,0.07399904177480261
416294,0.06970026661314188
416295,0.08096943800000422
416296,0.08290140127834963
416300,0.09080736409283205
416301,0.08388023463615003
416302,0.09963849233390157
416303,0.07194768430575142
416305,0.06640769635163574
416306,0.10387690489788655
416307,0.08687151472940063
416309,0.07629916849152235
416310,0.14623488496294687
416311,0.08406904365943231
416312,0.07269009391770692
416313,0.11011724971471905
416314,0.057706924060347664
416315,0.08522351154246903
416316,0.08361163057248205
416426,0.07906024518984874
416435,0.08743245195876213
416444,0.044827307652915975
416477,0.08211847784146661
416484,0.10070139312917399
416488,0.0943115641838178
416502,0.08295144025462842
416542,0.06793886943264732
416582,0.07240897746978307
416647,0.05480448109944965
416658,0.08158881220434645
416659,0.05432050172121117
416675,0.07470403544790659
416676,0.11639631795479952
416696,0.08931854623775581
416721,0.056681134703461415
416729,0.05901061380525594
416743,0.08857378735038512
416744,0.06533923476875314
416761,0.11815753390554849
416793,0.10287974564617995
416826,0.04983576213289834
416848,0.06717023542784163
416850,0.0719004936407521
416860,0.10037781840785205
416861,0.08260039591129671
416862,0.0873309952683125
416865,0.08872882587708099
416870,0.09719660098628362
416871,0.08360532731713406
416872,0.06967878702742863
416874,0.10906531510422789
416877,0.08574277185071115
416879,0.06203081410994548
416881,0.06763645381470859
416882,0.07506401588813655
416883,0.08141260294359921
416884,0.064002183167814
416885,0.08876816710359599
416886,0.10455487517464766
416887,0.057640132103810617
416888,0.07238366317646616
416890,0.06913858789833865
416893,0.10571545731144268
416894,0.06729109279069476
416895,0.0667381023642754
416896,0.09262009702030789
416897,0.07722227084876239
416899,0.10428812522101201
416900,0.051324971375535926
416901,0.10660716061785856
416902,0.039103118787516294
416903,0.055986094426696734
417043,0.07605145064325503
417159,0.05544341377737092
417182,0.07957252417924963
417183,0.06488315506669651
417187,0.07178600434684104
417209,0.07998648964688088
417226,0.10277004634434635
417228,0.1166023145842531
417232,0.05978968171281121
417234,0.07765143325514987
417241,0.09677020560894975
417245,0.038483965528650105
417246,0.08575700624142718
417247,0.0871841749278754
417250,0.0925714788544517
417251,0.055623428706952395
417253,0.0610802870216464
417254,0.07067696512427378
417255,0.0676227113962695
417256,0.06511933500059983
417257,0.09832441990391372
417258,0.07482127137599981
417259,0.06327322356365885
417260,0.11065333265148374
417261,0.04885497082066831
417263,0.11259619141702541
417264,0.05977974513703109
417265,0.13427646440057184
417266,0.10350463842779782
417267,0.056780381891242106
417268,0.09516534045840608
417338,0.08173743707228355
417342,0.06760015171224086
417349,0.06805033582318387
417382,0.0901326860773167
417388,0.08882180993680124
417389,0.09039054674441697
417393,0.11246076082826709
417395,0.07782473654797992
417397,0.06041270305117346
417398,0.05330846229853534
417401,0.06861121024899274
417403,0.07504074289670357
417406,0.11045475102545876
417407,0.1640643808371594
417408,0.0998588693446254
417409,0.06119607922517016
417411,0.07457640083898046
417412,0.08147133304630712
417414,0.12406598296213188
417416,0.10654157586276336
417417,0.05940073521719365
417420,0.09052811854019437
417421,0.09621321314289387
417422,0.14370692729322773
417423,0.09489431644833396
417426,0.08613589756119919
417427,0.1004557526130686
417428,0.07599003263884603
417429,0.06241942506615041
417430,0.09000519759418722
417431,0.06021224445203732
417432,0.06271803444137414
417433,0.07603045357674981
417435,0.05925808416235278
417436,0.05564460644323769
417438,0.05685816795250292
417439,0.11492143443458594
417440,0.05824178072916686
417441,0.08823557159439747
417442,0.09857813228377856
417443,0.10048873735679605
417444,0.08889313456168765
417445,0.09235805888400099
417446,0.0841323648339723
417447,0.13493029084335528
417448,0.07857214662078754
417449,0.06405680653807194
417450,0.08935115008104251
417451,0.11524089525348329
417452,0.08480275311772012
417453,0.07656469406510334
417454,0.10288362226691267
417455,0.1133119241276957
417456,0.07160749889334571
417457,0.07987368538638213
417513,0.053927715970116134
417544,0.11880399927045374
417555,0.09286991210910793
417567,0.08409938571529088
417612,0.07802738812266351
417625,0.0987689459268826
417626,0.0694691697180553
417627,0.08026590520278382
417648,0.06822451573510299
417735,0.09340154118925788
417736,0.11178748453435683
417749,0.11067285665911969
417778,0.061994776964921276
417863,0.05555858359081309
417893,0.05226700393960366
417895,0.08014530484312508
417903,0.06957655472219518
417910,0.05577184497422704
417915,0.11087424101493505
417925,0.09215381847356079
417927,0.060437100773380846
417940,0.1331214919800143
417949,0.09170574365415624
417950,0.08188724627207145
417952,0.06733685831978385
417956,0.09347344475272193
417969,0.11058709024327337
417970,0.05651655026813712
417974,0.07394559656544135
417975,0.08064559266737992
417976,0.05093702830395112
417980,0.0814351108468171
417982,0.10765396262169516
417983,0.0769328987770299
417987,0.09546657193642309
417988,0.10203564492560555
417989,0.061101242685366555
417990,0.11253945798958175
417993,0.0933180637284694
417994,0.0802358324518969
417995,0.05446100986608451
417996,0.08916029717982209
417997,0.06729187004564512
417998,0.10462626725822759
417999,0.09022005885877021
418000,0.0981090674533893
418001,0.10530487653682857
418002,0.07148662051318325
418003,0.10654110768671077
418004,0.08301756984601993
418005,0.08057272163714115
418006,0.07963696845871297
418009,0.09360005967455874
418011,0.0822220576782551
418012,0.04817182604468741
418013,0.08211188915322538
418014,0.1460376150445606
418015,0.09703145852679922
418029,0.09367711441381771
418030,0.06853980694071633
418132,0.11133398976159843
418217,0.07380316294541912
418222,0.05389716587023762
418237,0.05713523864052824
418272,0.0860996379014367
418343,0.06072717003781841
418344,0.11036439496417902
418345,0.12032825218906357
418386,0.0902451431679568
418387,0.09020833793434213
418402,0.05328371225171984
418436,0.046183215822105696
418456,0.0914802322347062
418458,0.1034944393598621
418460,0.07349695332247018
418487,0.06431567216521035
418514,0.06844977492105292
418519,0.07271737308465079
418532,0.04960717868639822
418539,0.08093756268259433
418549,0.06199796121894709
418555,0.09132838504851525
418556,0.10150505468219377
418558,0.09287675846667869
418559,0.07482532987930426
418562,0.05896607374009386
418568,0.11583882890950183
418576,0.08189685315818582
418578,0.0757682325935145
418580,0.07836703389285371
418581,0.09598249264765618
418582,0.05049651054370722
418584,0.054843434462964545
418585,0.07852095835516174
418587,0.09680899782972836
418591,0.08023170047174051
418592,0.08884776270764093
418593,0.08554704471246617
418595,0.08816262144564213
418596,0.09286221048595492
418597,0.06653207810854023
418598,0.07649565983231917
418599,0.055882893281820764
418600,0.07225356622844128
418601,0.07502910450114264
418602,0.08994562060452434
418603,0.0907561572746924
418604,0.0871336714358641
418606,0.11336734198943031
418607,0.06412461270789768
418608,0.06899791605416787
418609,0.08783857535589845
418610,0.07537519215411742
418611,0.07653510278763027
418612,0.08954438303065626
418613,0.07723412140496759
418614,0.08161737064590192
418615,0.03615078065369035
418616,0.06262113536929621
418618,0.11677795945023123
418651,0.06236280489934688
418652,0.053742495843094394
418653,0.06487196365707959
418658,0.08480743067604571
418692,0.0919941252754301
418749,0.08730567679825102
418820,0.11782385367628802
418843,0.08602208243775353
418863,0.08389449117084886
418915,0.051694527641485785
418938,0.12216487632346222
418957,0.11045249403814328
419024,0.1159027452392154
419061,0.0633184500850413
419063,0.07230400521635146
419076,0.08659291235592127
419093,0.05083901496230012
419131,0.079749120010191
419132,0.05126651299337702
419138,0.09335668977820055
419139,0.1105189832488343
419141,0.08426065110971609
419142,0.08449846508534871
419143,0.08822527102197969
419145,0.05494029911416661
419149,0.06194682550462739
419151,0.06918569961446457
419152,0.055469572308133
419153,0.07592133205160358
419154,0.06030201125905086
419155,0.08276305415965224
419156,0.0965567320513418
419157,0.08012157172821457
419158,0.14596360412306897
419159,0.11150903220865693
419162,0.07519037321653345
419163,0.08735465392795909
419165,0.07692866329147652
419168,0.09524979648719596
419169,0.05269499247497568
419170,0.058390813483364154
419171,0.10274170767151651
419172,0.09063769763887734
419173,0.0687498592984063
419174,0.07621787977301459
419175,0.057618213145998146
419176,0.07190542308963045
419177,0.1011033667956046
419178,0.09231559155219109
419270,0.10276724680203177
419305,0.08539709362130543
419330,0.051362047623499066
419485,0.06003958209708492
419491,0.06465388689927737
419499,0.08066285063221026
419513,0.09013990235399925
419514,0.06757161984844937
419535,0.08373444093272647
419538,0.07927143536087937
419582,0.1153600214245094
419601,0.04791903444141683
419611,0.11451254685863264
419644,0.10458837165620734
419648,0.08650576820561692
419649,0.08736171954296727
419656,0.08451550254039795
419671,0.07244654852350996
419677,0.09767502199647149
419685,0.10257345500904082
419688,0.08733631164656858
419689,0.08449631868526339
419690,0.05436327434861521
419691,0.08202026574375142
419698,0.11138586905933014
419699,0.06252758389666296
419701,0.10198418310865608
419703,0.08930394124272593
419704,0.09895818269426017
419705,0.10649295037880191
419746,0.1275507896572985
419750,0.06391874813334923
419767,0.08989757794029221
419775,0.058961133969281584
419783,0.08713587367325368
419787,0.07962170301517932
419788,0.09856775233637331
419790,0.0753721091435027
419791,0.0670579159065411
419792,0.06841252730844616
419794,0.0770735474831414
419795,0.1043548006727269
419797,0.07675388571544979
419798,0.07750308027732912
419799,0.07506878719593689
419804,0.08703878653287445
419805,0.0789646724993774
419806,0.09293865003882636
419808,0.05442785550196831
419810,0.0716444583767829
419811,0.06454502196715402
419812,0.13300854615636956
419815,0.12704634579515026
419816,0.08150002740222234
419817,0.07963157651785234
419818,0.11412795866785044
419820,0.0825408548522496
419821,0.08876476021959873
419824,0.12089996590778561
419825,0.08857850633319587
419826,0.08795808694565019
419827,0.06048058033535139
419828,0.051598893894408755
419829,0.06646936386010038
419830,0.1409108266268084
419831,0.09445658449422076
419832,0.09272617011178201
419833,0.10263297635146619
419834,0.05863034322255468
419835,0.05388169217983563
419836,0.06650834152633539
419837,0.08666627726276512
419838,0.05443031421792249
419839,0.07656180643878067
419840,0.05618923699582247
419841,0.1357911619621148
419842,0.11259430379162362
419843,0.09932384280534341
419913,0.12623704011290382
419916,0.09418491222012051
419955,0.07357814700223361
419956,0.07335497311640657
419992,0.04779487768813243
420150,0.07850814426753451
420160,0.08379265542272055
420190,0.06291004568390403
420195,0.08864522741669628
420204,0.06984685390090896
420207,0.10152378515855273
420210,0.08718827902147021
420214,0.09473844796143115
420218,0.052994551255490595
420219,0.08532890458247844
420220,0.10421330241787069
420242,0.07296136021447205
420249,0.05202861403720095
420254,0.06332421041963016
420255,0.05498278623405285
420258,0.08429351928398507
420260,0.05573168997549481
420263,0.08909607434566154
420265,0.04857194593026952
420271,0.06593141192243689
420273,0.08443936802868604
420274,0.058533428554472564
420275,0.0744380993985992
420277,0.05374579103481125
420278,0.0677275769814273
420279,0.0666196921696685
420280,0.09399595709528998
420281,0.07466944355668648
420283,0.08247847878989974
420284,0.07065649395701859
420285,0.06694420075240458
420286,0.08674214987040738
420287,0.10168195359233748
420288,0.042420860603823406
420290,0.08153410396311887
420291,0.07515891350165264
420293,0.06761576749091272
420294,0.054551916558867646
420295,0.07898438591369139
420296,0.04764438615560301
420297,0.09920382545242996
420298,0.08061317249372268
420299,0.09741974032071607
420300,0.07678039746818437
420344,0.06142083092322182
420345,0.0897526950728069
420347,0.05898951433895822
420348,0.08672752381839358
420349,0.10970315179052376
420350,0.04703936138243591
420351,0.06306131425112248
420352,0.04623504727665749
420353,0.06309915981153422
420354,0.1106734412259451
420355,0.09049809962641468
420356,0.04924097672126593
420357,0.048700094026251396
420358,0.08575912367782304
420359,0.04284977450975514
420360,0.06703021729995913
420361,0.07048459209282472
420362,0.049202408623736586
420363,0.08601762307514833
420364,0.12406447452511037
420365,0.06622151159473733
420366,0.08527507612787104
420383,0.0825537398331944
420436,0.08589596523688094
420446,0.07766520616571747
420554,0.10145628994548386
420565,0.07825816729641821
420569,0.07564357224425726
420573,0.0498587459366691
420574,0.0860970634155843
420587,0.05729634193356497
420589,0.09950446132128112
420593,0.07003309565539378
420594,0.06847252224223166
420595,0.11100762681126862
420598,0.07108035791871514
420601,0.12227987142927815
420602,0.08822917742045269
420603,0.06448013641250762
420607,0.041484612300083074
420611,0.06579269401123146
420613,0.08288554944235121
420614,0.0626747778960766
420615,0.09813708768053062
420616,0.06952921306665807
420617,0.11019600453438416
420618,0.06218143868964115
420619,0.09756529565228389
420620,0.05132968926424406
420621,0.09815060078256511
420622,0.09925727342145206
420623,0.0934463821760649
420624,0.04774972389235008
420625,0.06408574350671171
420626,0.09617782731500232
420627,0.09034417198702097
420628,0.05272892012695603
420629,0.06081133617954744
420631,0.09496119689894744
420633,0.1000590377885638
420634,0.04640292914766667
420635,0.0788773444051798
420636,0.051384360004124705
420637,0.06679952398592447
420662,0.06657787406222279
420727,0.058896578530553946
420728,0.08770835906570808
420733,0.16084005230449477
420787,0.06535326975032929
420789,0.0832644211177885
420792,0.10578053141697667
420797,0.1060036485988643
420814,0.07098194886990782
420833,0.09630706842072967
420839,0.06307491373861174
420841,0.09156742822928378
420843,0.07583571989268488
420844,0.08369391167015652
420847,0.12153655818989136
420849,0.08509595993580081
420851,0.09512484930523626
420853,0.07234308024960626
420854,0.10609702679903593
420855,0.08442454793403596
420856,0.08449857100364719
420857,0.0816396796251721
420858,0.055455356505558565
420859,0.08758716465872687
420860,0.08979479678622584
420861,0.07710965174078771
420862,0.10231536104955397
420863,0.08017259155078102
420864,0.09773161402027007
420866,0.09091655855330436
420867,0.07554473674880906
420868,0.05820526263890773
420869,0.099624029197683
420870,0.04828817955151199
420871,0.07705271501507428
420872,0.05707081762483149
420873,0.07195013397277918
420874,0.11084901392491228
420875,0.0822135730730609
420876,0.05677038943461198
420878,0.06954993811875253
420879,0.08788141025383156
420880,0.05719198840465148
420881,0.07674814158259834
420882,0.06500448654788478
420883,0.10871756060554245
420884,0.11430862130751984
420885,0.048798502165769586
420886,0.05679908120779359
420887,0.06963246475568398
420888,0.07627825365413748
420905,0.04930523545315626
421015,0.06264990993718092
421200,0.09973825516960441
421269,0.08459990558320753
421272,0.06619943318632698
421290,0.09100909422623167
421323,0.10088446338209299
421342,0.048653689438395764
421349,0.08081595255073018
421355,0.06357247892040246
421356,0.06285440857686803
421363,0.11906386872851801
421365,0.13406514871137587
421381,0.0910152050262072
421383,0.06838723958189889
421386,0.0821886476464903
421394,0.06735248290653778
421395,0.09815589406430247
421399,0.09756200776889885
421431,0.11353939275108908
421467,0.09159893915465493
421554,0.06398078075794805
421557,0.09047475093336553
421558,0.08664163852403094
421562,0.05750405648299902
421614,0.08535280885843102
421690,0.052557318721402776
421758,0.13922687942117462
421776,0.09416242493225177
421827,0.0967419626827581
421828,0.0816260233932375
421829,0.08781610194558921
421848,0.07121727707224512
421862,0.07168211313731439
421863,0.06205759929280984
421868,0.0506534794309877
421884,0.06383259975373816
421921,0.12093749495917099
421924,0.08794029500222504
421958,0.10033485227924227
421961,0.06311577694196241
421964,0.06291093967541701
421968,0.06920917709421351
421974,0.09615995576481422
421975,0.05074811753669658
421977,0.1178546788871896
421978,0.10588205246095522
421979,0.04727940903679122
421980,0.07470955069302071
421982,0.06593826359388945
421985,0.09151938717358615
421986,0.07233301538755738
421987,0.0771223755083419
421988,0.06909105255170674
421989,0.07286143242798317
421990,0.11301557691002849
421991,0.06199912920137522
421993,0.05553736643198444
421994,0.07592167333540861
421996,0.17095463283610512
421997,0.05611491117782662
421998,0.0996977231846117
421999,0.09957287747711291
422000,0.09223361497773296
422001,0.07737447803212005
422002,0.10932758951035587
422004,0.08286872554713781
422005,0.09345564188666955
422007,0.13745377106926912
422008,0.08043532356564707
422010,0.05170682975993124
422011,0.06664675463602235
422012,0.10608832497272398
422014,0.08094804846021776
422015,0.128859047062305
422016,0.09760157264932333
422017,0.056893865921562224
422018,0.0864779610375628
422019,0.08452826437061073
422039,0.07198971889748752
422041,0.08071948249407598
422042,0.07338223836004514
422043,0.09533005163347266
422044,0.07699324086261705
422045,0.08986886367379578
422047,0.12063749598095815
422048,0.06562321660227147
422049,0.08216243634095267
422050,0.0701575894784396
422051,0.10346481565918028
422053,0.07081806259790972
422054,0.0753936249005645
422055,0.07655995733987633
422056,0.07987193362935778
422057,0.08296011590389794
422058,0.0910954853533198
422059,0.0570628631712365
422060,0.061589482629431674
422063,0.11545443767090237
422064,0.050688959072875184
422065,0.09861395723982111
422066,0.07147384436637122
422067,0.04182815122730905
422068,0.05449191517911638
422069,0.1113476847722164
422070,0.06778270309650943
422071,0.05674437725901426
422072,0.0903991475498857
422074,0.07465752828835524
422152,0.056863692913264124
422210,0.07883533476850596
422227,0.10546537610364976
422308,0.07660197620448113
422339,0.11361656368918824
422368,0.056567979922524596
422391,0.09159011104322098
422407,0.06882032105218548
422485,0.0620134338922182
422491,0.07017922758327268
422506,0.0961953599998151
422508,0.09960026151115463
422512,0.07352524544332616
422513,0.05068911034152504
422514,0.0580997650034757
422518,0.054924909530789316
422519,0.07372420122802104
422523,0.07231961900454699
422524,0.11396059440631813
422525,0.058726413040680145
422526,0.04962532249799201
422527,0.10967204993423205
422531,0.09578565389144436
422533,0.07031207664955373
422534,0.07688011658949703
422536,0.11529279846077096
422537,0.08589256886391675
422538,0.06489724716164245
422540,0.09267483273365755
422541,0.1378664634959248
422543,0.06219313263727258
422544,0.09280964238650563
422545,0.06964168524441415
422546,0.0637073869317665
422547,0.09971928816087583
422548,0.07984602023035078
422549,0.10033271982198506
422550,0.06637363440526778
422551,0.06974047034466364
422552,0.06255594470460091
422553,0.0809589361251868
422554,0.08622699059905917
422555,0.09177335490449835
422556,0.07460437049386241
422639,0.04610783980909448
422667,0.06482151884296025
422734,0.08550828834861325
422748,0.09011267843465393
422749,0.04927910817698235
422796,0.04869543731652001
422810,0.06953330769558362
422839,0.0715600439895748
422850,0.11377409761023817
422891,0.08144232966155197
422940,0.07469403820517127
422962,0.05018144826695357
422964,0.06591187429579712
423009,0.07672846021603094
423022,0.051240575892875465
423041,0.09160624257755666
423046,0.09713124464155694
423052,0.1056321425242068
423055,0.07870404958967349
423061,0.09332657430219367
423075,0.06573525706521824
423076,0.09093825011792887
423077,0.08777184569054652
423081,0.16041758634640782
423083,0.10027147147017704
423087,0.10478573824993888
423089,0.08139915728650975
423091,0.066131487621497
423098,0.08332726212725641
423105,0.0619505741769119
423106,0.08553849612706678
423107,0.06178708268963981
423114,0.10029133823299743
423116,0.07806974340628477
423120,0.08560411104353476
423121,0.06363450394938511
423125,0.09690224643877213
423132,0.10701512634457694
423133,0.07374112451117626
423134,0.09787583871660697
423135,0.08002240809213992
423137,0.08075927806939862
423138,0.038676274826142304
423139,0.08175419567948002
423140,0.0928688692019228
423141,0.08495731691829343
423143,0.07534513259228663
423144,0.10079377115180971
423145,0.06253796832032499
423146,0.0640527983493899
423147,0.11186578178079055
423148,0.08481912702093393
423149,0.03965368560784812
423150,0.07182556045870568
423151,0.07708673288357112
423152,0.06597718562310909
423153,0.10985151697338146
423154,0.05201875365146775
423155,0.06527086080012681
423156,0.06723185026554146
423157,0.07689823081416094
423158,0.10563244975764044
423159,0.14059696188329715
423228,0.06839108562102329
423237,0.06937211048389211
423386,0.12748101927047922
423416,0.12343711725468515
423417,0.10989036242064308
423489,0.09117441197713161
423503,0.11060824698459006
423522,0.06893378351105409
423571,0.06292179830300577
423574,0.05652337614368199
423580,0.06405112938631059
423621,0.11410259028996672
423622,0.09586327540254702
423624,0.08216050531748527
423629,0.053884809350907906
423631,0.06582877703542057
423648,0.07615440159772972
423651,0.0745638108017539
423652,0.07027318658741472
423658,0.11220621531131755
423663,0.04711149565428424
423664,0.08021990781106955
423665,0.06483827238125613
423668,0.09650710284381488
423670,0.0652650097431251
423671,0.06643165348501642
423672,0.04805067397717289
423679,0.05307037890887792
423681,0.06294169632896857
423687,0.07244667180122007
423688,0.08605757468776547
423690,0.058504762133949964
423691,0.07078117649759286
423693,0.08786355930887836
423696,0.06899205979993087
423698,0.1103129772237252
423699,0.0916830294550545
423700,0.08755150361427061
423701,0.0842684601205281
423702,0.08886074921284227
423703,0.06441312115066859
423704,0.04956502167453788
423706,0.07769440272551761
423707,0.06689296179459674
423708,0.05136474673435087
423709,0.08496092807744772
423710,0.1462664875964775
423711,0.050990546078892154
423712,0.09724334156395108
423713,0.08491445763623107
423714,0.1716866432971606
423715,0.04963303781781768
423717,0.09179908025573146
423718,0.06101946659000554
423719,0.08658297855215145
423720,0.05930767857254502
423721,0.06430065310261615
423722,0.07605543802473023
423723,0.08272012691585408
423724,0.06607975914551573
423726,0.08256750943261895
423730,0.07875258869570942
423734,0.04926116631760157
423735,0.07841084577009858
423736,0.06870874293868924
423737,0.053184807198784455
423738,0.10086332591694365
423739,0.06241749971211187
423740,0.08885981869201183
423741,0.0696575947417646
423742,0.05636237382429921
423743,0.09016670618089583
423746,0.06259356131887281
423747,0.07806705143047868
423748,0.13089885402688944
423749,0.09210865240663324
423750,0.13634194902889485
423751,0.06203503457033433
423752,0.06365519495222294
423753,0.06134255883197251
423754,0.045184942747066095
423755,0.05492924387834362
423756,0.11606744106635711
423800,0.07190379264682789
423894,0.0646957416890225
423938,0.1005707660340273
423939,0.07713872454042672
423940,0.06856741155586847
423947,0.06755655289661672
423957,0.147244269370394
423959,0.10590011825165235
423966,0.11757528355544482
423968,0.08704045507268958
423972,0.07647689885872763
423978,0.11980383470439335
423979,0.06632294772210083
423982,0.10829704877220725
423983,0.07947473252680662
423986,0.06932046521058001
423990,0.06767436516289825
423993,0.05275951200402224
423994,0.05609243256245633
423996,0.0725178999783994
423998,0.07636025246222346
423999,0.08221566977184229
424000,0.06282041716577445
424001,0.09768027024884517
424002,0.08058825626057409
424003,0.08258100235145117
424004,0.0821934383762534
424005,0.08303766832246581
424006,0.09572308040109608
424007,0.06722055829871271
424008,0.08432789799874389
424009,0.07989983793592521
424010,0.11303252124476965
424011,0.1011921275827962
424012,0.06398367242109884
424013,0.08672474280684285
424014,0.053131111794951884
424015,0.08245904769684129
424016,0.11135737845230534
424161,0.08847713763662425
424189,0.10448001456032602
424192,0.07858497376955544
424198,0.03773374088179349
424202,0.059969540721044684
424203,0.03435416315134772
424207,0.10022935604275161
424208,0.12403255788721676
424211,0.06620822582351046
424214,0.08526433957620128
424215,0.08320866317854939
424216,0.09118196835537422
424220,0.10167988405854429
424222,0.07620757819487338
424223,0.06663758538435764
424232,0.08759058450080498
424234,0.07021857642626093
424235,0.06211101212671232
424236,0.06288149260000613
424241,0.06663604109297573
424244,0.10713448854021984
424245,0.11401159636248988
424246,0.07588434159768898
424248,0.1182084180303551
424249,0.08788168666446754
424251,0.054983254658484165
424252,0.06571633297410258
424253,0.08953919179855407
424254,0.0921649957462286
424255,0.06910496734356143
424256,0.10813913339942177
424257,0.047418829509307814
424258,0.10814096227619152
424259,0.07609651844614587
424260,0.08620141391181962
424261,0.07233980359305602
424262,0.09370275768649328
424264,0.06889190455928043
424265,0.1178278945000412
424266,0.1032614018005692
424267,0.06685112925140406
424268,0.09413021101047521
424270,0.08751870173256315
424271,0.11915804937188072
424272,0.06294177032979416
424273,0.07301307857798246
424274,0.08424211948412609
424275,0.052493749647333256
424320,0.1035725878798966
424354,0.08182286223762804
424359,0.059166017584104696
424360,0.08260595673278026
424361,0.09588263654912724
424362,0.08309775286773577
424363,0.05549549182945414
424364,0.0653907988775146
424365,0.07578328969414463
424491,0.09303167834386526
424576,0.07876397210231062
424639,0.0700128641702121
424640,0.05716093104615333
424653,0.103248707360394
424672,0.07045702284811778
424708,0.08346148324601683
424724,0.09799168641349233
424725,0.08746452762079232
424734,0.10793523514065742
424755,0.08211049217029354
424758,0.0745211850410896
424765,0.06485365588568504
424770,0.11682337836637811
424773,0.12356119117326296
424780,0.08212761841711747
424784,0.06115797094082911
424791,0.06997308685599032
424797,0.07982204445312706
424800,0.08712504981839406
424807,0.05395380166641592
424809,0.08513555241542287
424812,0.07395561911761875
424813,0.07826143012196317
424816,0.08958613096264426
424817,0.06344143643293984
424820,0.07310569854245479
424822,0.08037235686603203
424823,0.059291070955768514
424825,0.081475554487163
424826,0.08882649793065969
424827,0.07704232315833068
424828,0.08855590249905813
424830,0.07609260765675471
424831,0.05925505693612885
424832,0.10258675125996823
424833,0.08196716649519012
424834,0.0935418718006864
424835,0.06044785389715326
424836,0.09601351739322156
424837,0.06814369952206141
424838,0.08843743778320164
424839,0.07051001288870215
424840,0.0591851527986174
424841,0.11490412525505614
424843,0.065616117584917
424845,0.07038625182803644
424846,0.05335026424581419
424847,0.07876001049226122
424848,0.07483677418076945
424849,0.12297100736899115
424850,0.12243989979591668
424851,0.07009015892882017
424852,0.06238663464689361
424853,0.06864596018260004
424854,0.08515447724951465
424856,0.06949806377626931
424857,0.12447972589274801
424947,0.10155083601185509
425037,0.10851614086662599
425039,0.08809363975721991
425096,0.0763403297895128
425107,0.07241118164073329
425156,0.061643984847615435
425191,0.05888311885143743
425192,0.10589186216443877
425230,0.08757595473080303
425231,0.09947274731691509
425237,0.04879428822586164
425281,0.12342629367591314
425301,0.05168344888323823
425306,0.10648399918809422
425312,0.0421788882614682
425313,0.0709866869890502
425317,0.09718454185154665
425326,0.08233622393500033
425330,0.057665168471734134
425336,0.1357056805758396
425338,0.07873755580787511
425343,0.07619910425416368
425345,0.06343370547790404
425360,0.08246915595604513
425364,0.08731108653834793
425368,0.07327626522640864
425369,0.04676633134342148
425371,0.10276249159099747
425372,0.06638726889021022
425373,0.10044603808264067
425374,0.07887228276309255
425376,0.12763371203101842
425379,0.08894790433520801
425380,0.053170997886709634
425381,0.06724295772664812
425382,0.09819349862219015
425383,0.05259999174178473
425384,0.05130450340018167
425385,0.06792773902659527
425388,0.11312690567413262
425389,0.07414329153991465
425390,0.07728327991445388
425391,0.12904983480738766
425392,0.0869234176589003
425394,0.08104573642181884
425395,0.08739879005391873
425396,0.07745204878062477
425397,0.08083544871721257
425398,0.06786186118621747
425399,0.07993189875982307
425400,0.055228430472418634
425403,0.09382142506156167
425404,0.0539363963245659
425405,0.0881380660374345
425406,0.07870767751705778
425407,0.0999019811397365
425408,0.045873362372686764
425409,0.054063054608112886
425411,0.08772587969389459
